CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
12033,46.0,Female,41.0,10.0,7.0,6.0,Basic,Annual,423.0,1.0,0
12034,37.0,Male,11.0,27.0,2.0,,Basic,Quarterly,,9.0,0
12035,30.0,Male,7.0,,10.0,18.0,Premium,Annual,752.0,30.0,1
12036,47.0,,48.0,13.0,4.0,12.0,Standard,Annual,333.0,24.0,0
12037,61.0,Male,35.0,,4.0,2.0,Premium,,736.0,17.0,0
12038,34.0,Female,51.0,14.0,1.0,20.0,Premium,Monthly,855.0,11.0,0
12039,52.0,Female,,,2.0,6.0,Basic,Quarterly,832.0,4.0,0
12040,43.0,Male,,16.0,9.0,5.0,Basic,,718.0,22.0,0
12041,42.0,Female,46.0,25.0,7.0,23.0,Premium,Monthly,,11.0,1
12042,56.0,Female,,9.0,5.0,30.0,Standard,Annual,,12.0,1
12043,,,8.0,25.0,7.0,17.0,Basic,Monthly,593.0,29.0,0
12044,65.0,Female,51.0,,8.0,17.0,Standard,Annual,449.0,,1
12045,20.0,Male,40.0,23.0,1.0,4.0,Premium,Quarterly,784.0,7.0,0
12046,30.0,Male,39.0,19.0,0.0,9.0,Basic,Quarterly,976.0,10.0,0
12047,59.0,Female,,6.0,8.0,1.0,Standard,Annual,973.0,29.0,0
12048,44.0,,4.0,21.0,7.0,29.0,Standard,Quarterly,979.0,21.0,0
12049,25.0,Female,12.0,22.0,0.0,,Standard,Quarterly,,10.0,1
12050,57.0,Male,16.0,5.0,3.0,3.0,Premium,Quarterly,375.0,28.0,0
12051,38.0,Female,16.0,17.0,0.0,29.0,Premium,Quarterly,408.0,17.0,1
12052,47.0,Male,2.0,9.0,7.0,19.0,Basic,Annual,147.0,16.0,0
12053,36.0,Female,57.0,29.0,,3.0,,Monthly,781.0,15.0,0
12054,28.0,,10.0,30.0,8.0,6.0,Standard,Quarterly,515.0,29.0,0
12055,36.0,Female,13.0,17.0,3.0,10.0,Basic,Monthly,,22.0,0
12056,48.0,Male,34.0,6.0,1.0,10.0,,,,20.0,0
12057,46.0,Female,16.0,22.0,4.0,22.0,Basic,Monthly,191.0,24.0,1
12058,50.0,Female,50.0,30.0,4.0,25.0,Basic,Quarterly,894.0,18.0,0
12059,52.0,,28.0,29.0,2.0,17.0,Standard,Annual,925.0,18.0,0
12060,39.0,Male,52.0,7.0,10.0,2.0,Standard,Annual,444.0,12.0,0
12061,64.0,Female,3.0,13.0,10.0,8.0,Premium,Monthly,163.0,16.0,0
12062,,Female,37.0,7.0,9.0,22.0,Basic,Monthly,274.0,1.0,1
12063,41.0,Female,39.0,,7.0,26.0,Premium,Annual,497.0,2.0,1
12064,18.0,Female,36.0,15.0,,,Basic,Quarterly,238.0,24.0,0
12065,39.0,Male,24.0,4.0,10.0,7.0,Premium,Monthly,188.0,21.0,0
12066,51.0,Female,12.0,,7.0,30.0,Basic,Quarterly,833.0,1.0,0
12067,37.0,Male,15.0,10.0,,16.0,Basic,Annual,777.0,,0
12068,24.0,Male,49.0,7.0,10.0,20.0,Basic,Quarterly,799.0,5.0,1
12069,61.0,Female,55.0,29.0,2.0,8.0,Premium,Quarterly,470.0,3.0,0
12070,36.0,Female,25.0,2.0,5.0,2.0,Premium,Quarterly,900.0,17.0,0
12071,30.0,Male,51.0,2.0,10.0,23.0,Standard,Monthly,908.0,14.0,1
12072,64.0,Male,55.0,17.0,2.0,3.0,Basic,Annual,,26.0,0
12073,60.0,Female,33.0,18.0,7.0,22.0,Standard,,567.0,,1
12074,25.0,Male,21.0,19.0,0.0,15.0,Standard,Quarterly,516.0,26.0,0
12075,26.0,,57.0,19.0,0.0,,Basic,Quarterly,263.0,16.0,1
12076,57.0,Female,42.0,4.0,9.0,13.0,Standard,Annual,949.0,2.0,1
12077,48.0,Male,47.0,20.0,3.0,24.0,Basic,Quarterly,362.0,21.0,0
12078,65.0,Male,,4.0,0.0,,Standard,Annual,,4.0,0
12079,39.0,Male,44.0,3.0,9.0,25.0,Premium,Monthly,769.0,18.0,1
12080,48.0,Female,44.0,25.0,7.0,15.0,Basic,,919.0,8.0,0
12081,24.0,Female,45.0,,10.0,2.0,Standard,Annual,923.0,,0
12082,48.0,Male,19.0,13.0,6.0,21.0,Basic,,998.0,5.0,0
12083,42.0,Male,48.0,8.0,2.0,21.0,Premium,Quarterly,700.0,15.0,0
12084,65.0,Male,3.0,5.0,,21.0,Standard,,520.0,27.0,1
12085,38.0,Male,6.0,30.0,,16.0,Standard,Quarterly,774.0,15.0,0
12086,55.0,Male,32.0,3.0,5.0,20.0,Basic,,344.0,21.0,1
12087,18.0,Female,14.0,11.0,0.0,0.0,Premium,Quarterly,116.0,10.0,0
12088,42.0,Female,19.0,22.0,0.0,22.0,Premium,Annual,668.0,8.0,0
12089,22.0,Female,1.0,23.0,3.0,11.0,Standard,Quarterly,722.0,29.0,0
12090,54.0,Female,29.0,7.0,10.0,,,Annual,559.0,8.0,0
12091,61.0,Male,1.0,1.0,2.0,15.0,Basic,Annual,412.0,28.0,1
12092,28.0,Female,19.0,18.0,8.0,29.0,Standard,Quarterly,583.0,8.0,0
12093,32.0,Male,,3.0,5.0,27.0,Premium,,338.0,9.0,1
12094,28.0,Female,34.0,7.0,0.0,26.0,Premium,Monthly,792.0,20.0,1
12095,36.0,Female,51.0,8.0,10.0,0.0,Standard,Quarterly,763.0,16.0,0
12096,63.0,Female,15.0,17.0,0.0,28.0,Basic,Quarterly,563.0,18.0,0
12097,59.0,Male,35.0,7.0,2.0,19.0,Standard,Monthly,565.0,5.0,0
12098,49.0,Male,57.0,25.0,0.0,11.0,Standard,Quarterly,290.0,27.0,0
12099,57.0,Female,48.0,17.0,10.0,20.0,Premium,Monthly,323.0,3.0,1
12100,47.0,Female,35.0,27.0,0.0,4.0,Standard,,213.0,13.0,0
12101,32.0,,57.0,9.0,9.0,1.0,Standard,Quarterly,465.0,19.0,0
12102,59.0,Female,1.0,3.0,4.0,6.0,Basic,Monthly,,24.0,1
12103,20.0,Male,12.0,7.0,4.0,22.0,Standard,,,29.0,0
12104,34.0,Male,44.0,9.0,4.0,21.0,Basic,Monthly,423.0,7.0,0
12105,35.0,,,5.0,8.0,11.0,Standard,,187.0,21.0,0
12106,29.0,Male,54.0,18.0,5.0,8.0,Basic,Annual,270.0,20.0,0
12107,50.0,,13.0,6.0,,,Standard,Quarterly,598.0,28.0,0
12108,22.0,Male,10.0,22.0,6.0,19.0,,Annual,429.0,24.0,0
12109,,Female,24.0,10.0,,24.0,Standard,Annual,613.0,2.0,1
12110,64.0,Female,10.0,,3.0,29.0,Basic,Annual,653.0,1.0,0
12111,35.0,Male,27.0,22.0,3.0,30.0,Premium,Quarterly,741.0,12.0,0
12112,40.0,Male,35.0,14.0,9.0,1.0,Standard,Annual,248.0,21.0,0
12113,18.0,Male,26.0,21.0,3.0,,Standard,Quarterly,189.0,4.0,0
12114,43.0,Male,28.0,21.0,2.0,7.0,Basic,Quarterly,979.0,11.0,0
12115,34.0,Female,10.0,24.0,3.0,,,Quarterly,876.0,5.0,0
12116,52.0,Male,11.0,5.0,3.0,28.0,Standard,Quarterly,906.0,20.0,0
12117,64.0,Female,30.0,1.0,7.0,0.0,Standard,Monthly,296.0,16.0,1
12118,43.0,Female,20.0,2.0,10.0,21.0,Standard,Annual,183.0,16.0,1
12119,32.0,Female,27.0,12.0,1.0,7.0,,Monthly,880.0,12.0,0
12120,,Female,31.0,1.0,10.0,12.0,Premium,,765.0,5.0,0
12121,42.0,Female,40.0,,4.0,10.0,Basic,Quarterly,688.0,16.0,0
12122,37.0,,,,6.0,10.0,Standard,Monthly,478.0,6.0,0
12123,61.0,Male,39.0,3.0,,28.0,Premium,Quarterly,855.0,20.0,0
12124,18.0,Male,32.0,19.0,10.0,26.0,Standard,Annual,381.0,16.0,1
12125,29.0,Male,14.0,5.0,7.0,3.0,Basic,Monthly,961.0,,0
12126,18.0,Female,39.0,16.0,5.0,10.0,Basic,Annual,223.0,24.0,0
12127,45.0,Male,6.0,23.0,5.0,2.0,Standard,Quarterly,868.0,3.0,0
12128,33.0,Male,,5.0,2.0,9.0,Premium,Monthly,,6.0,0
12129,44.0,Male,11.0,21.0,4.0,29.0,,Monthly,131.0,8.0,0
12130,51.0,Male,25.0,1.0,0.0,23.0,Premium,,879.0,16.0,0
12131,31.0,Male,15.0,2.0,3.0,13.0,Standard,Annual,813.0,8.0,0
12132,50.0,Female,12.0,28.0,0.0,7.0,Premium,Annual,764.0,,0
12133,29.0,Male,7.0,16.0,6.0,12.0,Premium,Monthly,839.0,8.0,0
12134,40.0,Male,23.0,,7.0,7.0,Basic,Annual,133.0,17.0,0
12135,28.0,,12.0,30.0,1.0,23.0,Premium,Quarterly,193.0,25.0,1
12136,34.0,Male,34.0,15.0,9.0,4.0,Basic,Annual,398.0,11.0,0
12137,48.0,Female,15.0,14.0,10.0,11.0,Basic,Monthly,824.0,9.0,0
12138,52.0,Male,29.0,5.0,5.0,22.0,Premium,Quarterly,857.0,26.0,1
12139,58.0,Male,29.0,6.0,7.0,23.0,Basic,Monthly,832.0,14.0,1
12140,31.0,Male,51.0,,7.0,13.0,Standard,Quarterly,489.0,30.0,0
12141,46.0,Female,,19.0,3.0,,Standard,Annual,,28.0,0
12142,48.0,Female,58.0,29.0,5.0,5.0,Basic,Annual,569.0,25.0,0
12143,22.0,Female,10.0,5.0,8.0,6.0,Premium,Annual,820.0,7.0,0
12144,53.0,Female,51.0,1.0,5.0,4.0,Premium,Monthly,613.0,22.0,1
12145,62.0,Female,53.0,5.0,10.0,1.0,Basic,Monthly,915.0,27.0,1
12146,53.0,Female,41.0,28.0,10.0,20.0,,Monthly,934.0,27.0,1
12147,23.0,Male,24.0,27.0,2.0,8.0,Basic,Monthly,137.0,3.0,0
12148,44.0,Male,6.0,8.0,0.0,9.0,Standard,Monthly,369.0,,0
12149,45.0,Female,,23.0,9.0,28.0,Standard,Monthly,977.0,26.0,1
12150,36.0,Male,32.0,1.0,10.0,28.0,Basic,Quarterly,349.0,2.0,1
12151,30.0,Female,7.0,18.0,6.0,7.0,Premium,Quarterly,192.0,5.0,0
12152,47.0,Male,9.0,19.0,2.0,15.0,Basic,Quarterly,641.0,20.0,0
12153,63.0,Female,4.0,4.0,0.0,23.0,Basic,Monthly,853.0,27.0,1
12154,24.0,Male,31.0,21.0,3.0,21.0,Premium,Annual,839.0,8.0,0
12155,27.0,Female,42.0,15.0,3.0,18.0,Standard,Quarterly,614.0,4.0,0
12156,65.0,,,24.0,2.0,4.0,Standard,Annual,,26.0,0
12157,50.0,Female,18.0,12.0,3.0,3.0,Basic,Monthly,739.0,16.0,0
12158,44.0,Male,22.0,1.0,9.0,0.0,,Quarterly,472.0,11.0,0
12159,41.0,Male,17.0,30.0,1.0,,,Quarterly,,27.0,0
12160,27.0,,8.0,20.0,3.0,19.0,Standard,Annual,196.0,4.0,0
12161,33.0,Male,10.0,3.0,6.0,24.0,Standard,Annual,371.0,18.0,0
12162,51.0,Male,,10.0,6.0,27.0,Basic,Annual,960.0,1.0,0
12163,43.0,Female,37.0,25.0,8.0,3.0,Basic,Annual,,,0
12164,40.0,Female,56.0,5.0,,12.0,Premium,Quarterly,,30.0,0
12165,25.0,Male,12.0,,8.0,6.0,Standard,Annual,727.0,12.0,0
12166,45.0,Female,22.0,15.0,,15.0,Basic,Quarterly,367.0,10.0,0
12167,52.0,Female,50.0,,1.0,1.0,Standard,Monthly,904.0,17.0,0
12168,54.0,Female,39.0,,8.0,7.0,Standard,Annual,,10.0,0
12169,25.0,Female,20.0,20.0,9.0,14.0,Premium,Monthly,346.0,2.0,0
12170,,Male,35.0,28.0,,19.0,Standard,Quarterly,428.0,13.0,0
12171,,Male,46.0,18.0,2.0,10.0,Standard,Annual,950.0,16.0,0
12172,52.0,Female,12.0,12.0,3.0,11.0,Basic,Annual,642.0,19.0,0
12173,19.0,Male,22.0,,9.0,10.0,Basic,Quarterly,800.0,29.0,0
12174,34.0,Male,39.0,3.0,5.0,21.0,Basic,Quarterly,562.0,18.0,1
12175,54.0,Female,30.0,17.0,1.0,20.0,Standard,Monthly,625.0,,0
12176,19.0,Male,,10.0,,23.0,Standard,Quarterly,801.0,9.0,0
12177,59.0,Male,,21.0,7.0,30.0,Basic,,,11.0,1
12178,36.0,Male,25.0,19.0,4.0,8.0,,Quarterly,822.0,21.0,0
12179,53.0,Female,55.0,12.0,2.0,22.0,Premium,Quarterly,428.0,16.0,1
12180,31.0,Female,59.0,4.0,2.0,27.0,Basic,Monthly,,,1
12181,53.0,Female,52.0,8.0,3.0,1.0,Premium,Quarterly,,15.0,0
12182,28.0,Male,33.0,7.0,1.0,0.0,Basic,Quarterly,226.0,15.0,0
12183,33.0,Male,2.0,9.0,5.0,28.0,Premium,Quarterly,370.0,10.0,0
12184,63.0,Male,50.0,13.0,9.0,16.0,Basic,Monthly,207.0,18.0,1
12185,26.0,Female,,12.0,3.0,23.0,Standard,Quarterly,394.0,18.0,1
12186,58.0,Male,45.0,10.0,10.0,30.0,Basic,Quarterly,626.0,,1
12187,45.0,Male,45.0,19.0,1.0,14.0,Standard,Quarterly,524.0,23.0,0
12188,42.0,Female,29.0,2.0,6.0,27.0,Standard,Quarterly,734.0,13.0,1
12189,48.0,Male,53.0,12.0,7.0,13.0,Premium,Monthly,480.0,8.0,0
12190,38.0,Female,17.0,27.0,5.0,24.0,Basic,Monthly,312.0,27.0,1
12191,30.0,,42.0,16.0,4.0,19.0,Standard,Quarterly,847.0,6.0,0
12192,54.0,Male,,20.0,5.0,18.0,,Annual,569.0,5.0,0
12193,20.0,Male,57.0,16.0,3.0,28.0,Basic,Monthly,270.0,3.0,0
12194,55.0,Male,31.0,4.0,0.0,1.0,Basic,Annual,143.0,18.0,0
12195,61.0,Male,37.0,29.0,4.0,12.0,Premium,Monthly,,28.0,0
12196,37.0,Female,55.0,28.0,5.0,7.0,Premium,Annual,788.0,27.0,0
12197,,Male,36.0,23.0,2.0,5.0,Premium,Quarterly,534.0,4.0,0
12198,23.0,Female,13.0,12.0,2.0,8.0,Basic,Monthly,887.0,25.0,0
12199,41.0,Male,53.0,5.0,9.0,25.0,Basic,Quarterly,282.0,29.0,1
12200,64.0,Male,,24.0,0.0,5.0,Premium,Annual,660.0,17.0,0
12201,23.0,Male,16.0,13.0,1.0,14.0,Premium,Monthly,699.0,27.0,0
12202,41.0,Male,56.0,17.0,1.0,18.0,Basic,Annual,196.0,24.0,0
12203,19.0,Male,22.0,14.0,3.0,2.0,Basic,Quarterly,146.0,7.0,0
12204,64.0,Female,47.0,11.0,9.0,22.0,Basic,Monthly,,3.0,1
12205,19.0,Female,16.0,29.0,2.0,24.0,Basic,Monthly,811.0,17.0,1
12206,34.0,Female,,25.0,8.0,4.0,Standard,,611.0,23.0,0
12207,18.0,,60.0,,7.0,25.0,Standard,Quarterly,382.0,22.0,1
12208,37.0,Male,40.0,10.0,7.0,16.0,Premium,Monthly,341.0,26.0,1
12209,26.0,Female,36.0,,0.0,8.0,Basic,Quarterly,635.0,2.0,0
12210,59.0,Male,24.0,7.0,6.0,1.0,Premium,Quarterly,243.0,13.0,0
12211,54.0,Male,51.0,17.0,5.0,27.0,Standard,Monthly,508.0,25.0,1
12212,55.0,Male,21.0,27.0,8.0,1.0,,Monthly,447.0,7.0,0
12213,39.0,Female,54.0,4.0,1.0,24.0,Standard,Monthly,959.0,,1
12214,36.0,Male,58.0,,3.0,18.0,Basic,Annual,710.0,10.0,0
12215,,Female,1.0,26.0,3.0,14.0,Basic,Monthly,,20.0,0
12216,19.0,Male,19.0,5.0,5.0,,Basic,,157.0,16.0,0
12217,41.0,Male,48.0,30.0,10.0,29.0,Premium,Annual,708.0,4.0,1
12218,50.0,Male,2.0,30.0,5.0,16.0,Premium,Quarterly,231.0,18.0,0
12219,45.0,Male,12.0,26.0,10.0,10.0,Premium,Monthly,1000.0,29.0,0
12220,19.0,Male,53.0,11.0,,20.0,,Quarterly,890.0,2.0,0
12221,47.0,Male,3.0,20.0,5.0,29.0,Basic,,878.0,20.0,0
12222,,Female,29.0,12.0,8.0,29.0,Standard,Annual,667.0,6.0,1
12223,42.0,Male,27.0,29.0,,30.0,Basic,Monthly,763.0,11.0,0
12224,20.0,Female,51.0,14.0,6.0,13.0,Standard,Monthly,808.0,30.0,0
12225,39.0,Male,36.0,20.0,10.0,8.0,Basic,Monthly,185.0,23.0,0
12226,32.0,Male,35.0,,2.0,5.0,Basic,Quarterly,193.0,8.0,0
12227,54.0,Female,7.0,25.0,1.0,,Standard,Annual,682.0,15.0,0
12228,63.0,Male,57.0,14.0,2.0,19.0,Standard,Monthly,135.0,25.0,0
12229,25.0,Female,43.0,19.0,1.0,28.0,Basic,Annual,485.0,,1
12230,46.0,Male,3.0,11.0,6.0,,Standard,Annual,741.0,28.0,0
12231,19.0,Female,14.0,15.0,10.0,6.0,,Annual,519.0,12.0,0
12232,19.0,Female,52.0,,1.0,11.0,Premium,Annual,810.0,28.0,0
12233,63.0,,27.0,25.0,7.0,23.0,Standard,Annual,529.0,13.0,1
12234,46.0,Female,9.0,10.0,10.0,19.0,Premium,Monthly,145.0,9.0,0
12235,20.0,Male,30.0,12.0,7.0,7.0,Premium,Monthly,777.0,1.0,0
12236,55.0,Female,43.0,14.0,10.0,5.0,Standard,Monthly,127.0,23.0,0
12237,22.0,Female,33.0,5.0,7.0,9.0,Premium,Quarterly,857.0,6.0,0
12238,23.0,Female,21.0,20.0,7.0,3.0,,Monthly,399.0,29.0,0
12239,45.0,Female,17.0,13.0,9.0,15.0,Standard,Quarterly,289.0,27.0,0
12240,57.0,Male,11.0,18.0,0.0,14.0,Premium,Annual,,17.0,0
12241,30.0,Female,3.0,20.0,2.0,15.0,Premium,Quarterly,,22.0,0
12242,62.0,Female,22.0,27.0,4.0,10.0,Premium,Monthly,442.0,28.0,0
12243,41.0,Female,37.0,21.0,4.0,19.0,Standard,Quarterly,722.0,9.0,0
12244,65.0,Male,32.0,15.0,1.0,1.0,Standard,Monthly,499.0,19.0,0
12245,57.0,Male,50.0,21.0,6.0,28.0,Premium,Quarterly,827.0,30.0,1
12246,31.0,Female,24.0,8.0,,15.0,Basic,Quarterly,370.0,16.0,0
12247,28.0,Male,,19.0,7.0,,Basic,Monthly,,3.0,1
12248,35.0,Male,19.0,8.0,0.0,16.0,Standard,Quarterly,345.0,14.0,0
12249,42.0,,17.0,21.0,6.0,30.0,Premium,Annual,890.0,26.0,0
12250,57.0,Female,40.0,25.0,0.0,13.0,Basic,Quarterly,614.0,1.0,0
12251,51.0,Female,19.0,1.0,10.0,28.0,Standard,Quarterly,891.0,7.0,1
12252,27.0,Male,,21.0,9.0,16.0,Basic,Annual,178.0,29.0,1
12253,63.0,Male,,20.0,3.0,12.0,Standard,Quarterly,949.0,30.0,0
12254,21.0,Male,22.0,4.0,6.0,29.0,Premium,Annual,,30.0,0
12255,32.0,,44.0,22.0,4.0,26.0,Standard,,881.0,10.0,0
12256,58.0,Male,17.0,14.0,10.0,,Basic,Annual,413.0,6.0,0
12257,56.0,,43.0,15.0,6.0,3.0,Basic,Monthly,280.0,28.0,0
12258,41.0,,14.0,12.0,2.0,20.0,Standard,Annual,583.0,7.0,0
12259,64.0,Male,26.0,2.0,7.0,5.0,Basic,Annual,303.0,14.0,1
12260,,Male,40.0,25.0,0.0,15.0,Standard,Quarterly,764.0,9.0,0
12261,55.0,Male,38.0,,6.0,25.0,Basic,Annual,516.0,17.0,1
12262,41.0,Male,16.0,22.0,1.0,22.0,Basic,,590.0,26.0,0
12263,27.0,Male,,4.0,2.0,10.0,Basic,Monthly,598.0,14.0,0
12264,54.0,Male,,,10.0,7.0,Premium,Quarterly,209.0,12.0,0
12265,19.0,Male,31.0,10.0,10.0,14.0,Standard,Annual,492.0,6.0,0
12266,43.0,Male,51.0,20.0,5.0,28.0,,Annual,804.0,9.0,1
12267,35.0,Female,20.0,19.0,6.0,7.0,,Monthly,663.0,,0
12268,32.0,Female,40.0,26.0,2.0,10.0,Basic,Monthly,903.0,14.0,0
12269,39.0,Female,52.0,19.0,4.0,28.0,,Monthly,320.0,10.0,1
12270,,Female,5.0,15.0,6.0,24.0,Standard,Monthly,507.0,,1
12271,45.0,Female,36.0,15.0,1.0,23.0,Standard,Monthly,123.0,13.0,1
12272,37.0,Male,15.0,7.0,6.0,22.0,Standard,,145.0,2.0,0
12273,34.0,Female,,30.0,0.0,23.0,Basic,Annual,100.0,18.0,1
12274,62.0,Female,55.0,29.0,8.0,24.0,,Annual,991.0,22.0,1
12275,42.0,Male,12.0,20.0,0.0,22.0,,Monthly,271.0,23.0,0
12276,51.0,,18.0,13.0,7.0,19.0,,Quarterly,228.0,,0
12277,,Female,3.0,15.0,,19.0,Basic,Monthly,873.0,6.0,0
12278,,Male,31.0,15.0,3.0,19.0,Basic,Quarterly,718.0,,0
12279,59.0,Female,40.0,22.0,7.0,23.0,Premium,,109.0,,1
12280,30.0,Female,44.0,3.0,3.0,23.0,Basic,Annual,820.0,20.0,0
12281,50.0,Male,36.0,3.0,5.0,19.0,Premium,Quarterly,272.0,1.0,1
12282,64.0,Male,48.0,27.0,1.0,7.0,Basic,Quarterly,855.0,11.0,0
12283,36.0,Male,19.0,30.0,4.0,9.0,Standard,Quarterly,,9.0,0
12284,27.0,Male,,1.0,,0.0,Standard,,723.0,8.0,0
12285,,Male,29.0,13.0,3.0,20.0,Basic,Quarterly,420.0,19.0,0
12286,,,20.0,3.0,3.0,22.0,Basic,Quarterly,832.0,17.0,0
12287,20.0,Male,57.0,12.0,2.0,1.0,Premium,Quarterly,685.0,12.0,0
12288,41.0,Female,56.0,15.0,2.0,19.0,Standard,Quarterly,200.0,2.0,0
12289,35.0,,8.0,10.0,0.0,4.0,Basic,Quarterly,619.0,27.0,0
12290,34.0,Male,13.0,7.0,4.0,10.0,Standard,Monthly,227.0,25.0,0
12291,34.0,Female,,,4.0,25.0,Basic,Quarterly,,,1
12292,63.0,Male,20.0,,,1.0,Basic,Annual,725.0,3.0,0
12293,29.0,Female,3.0,10.0,7.0,8.0,Premium,Monthly,370.0,2.0,0
12294,23.0,Male,51.0,22.0,10.0,20.0,Standard,Quarterly,344.0,24.0,1
12295,35.0,Male,15.0,2.0,9.0,8.0,Standard,,346.0,30.0,0
12296,47.0,Female,57.0,7.0,2.0,10.0,Premium,Annual,197.0,,0
12297,59.0,Male,42.0,6.0,9.0,24.0,Standard,Quarterly,153.0,26.0,1
12298,24.0,Female,3.0,27.0,2.0,22.0,Basic,Quarterly,731.0,24.0,0
12299,,Female,32.0,30.0,2.0,4.0,Premium,Quarterly,342.0,29.0,0
12300,43.0,Male,3.0,14.0,4.0,19.0,Basic,Quarterly,185.0,30.0,0
12301,26.0,Male,50.0,9.0,3.0,5.0,Standard,Monthly,288.0,29.0,0
12302,54.0,Male,,,0.0,,Premium,Monthly,508.0,,0
12303,58.0,Female,44.0,16.0,10.0,23.0,Premium,Annual,573.0,7.0,1
12304,56.0,Female,51.0,21.0,7.0,3.0,Basic,Monthly,651.0,5.0,0
12305,30.0,Male,43.0,18.0,3.0,17.0,Premium,Quarterly,669.0,10.0,0
12306,63.0,Male,12.0,11.0,5.0,17.0,Standard,Monthly,690.0,12.0,0
12307,32.0,Male,22.0,15.0,5.0,8.0,Standard,Monthly,678.0,11.0,0
12308,63.0,Female,29.0,17.0,1.0,4.0,Standard,Monthly,160.0,16.0,0
12309,35.0,Female,32.0,7.0,9.0,7.0,Premium,Monthly,828.0,5.0,0
12310,61.0,Female,57.0,,7.0,25.0,Premium,Quarterly,,29.0,1
12311,21.0,Female,10.0,,9.0,21.0,Standard,Quarterly,197.0,22.0,1
12312,61.0,Male,21.0,,2.0,11.0,Premium,Annual,399.0,12.0,0
12313,49.0,Female,6.0,,9.0,24.0,Standard,Monthly,176.0,19.0,1
12314,47.0,,26.0,15.0,6.0,8.0,Standard,Quarterly,214.0,26.0,0
12315,36.0,Male,21.0,5.0,9.0,1.0,,Quarterly,940.0,5.0,0
12316,19.0,Male,38.0,25.0,1.0,29.0,Standard,Annual,458.0,25.0,0
12317,48.0,Female,13.0,15.0,5.0,24.0,Basic,Quarterly,199.0,1.0,1
12318,58.0,Male,7.0,3.0,4.0,18.0,Standard,Annual,897.0,21.0,1
12319,57.0,Male,17.0,11.0,1.0,,Standard,Quarterly,106.0,10.0,0
12320,33.0,Female,,19.0,3.0,16.0,Standard,Monthly,939.0,7.0,0
12321,29.0,Male,44.0,28.0,4.0,21.0,,,660.0,7.0,0
12322,52.0,Male,25.0,,8.0,24.0,Basic,Annual,409.0,5.0,1
12323,32.0,Male,2.0,,4.0,19.0,Premium,Monthly,746.0,15.0,0
12324,26.0,Male,50.0,14.0,1.0,8.0,Premium,Monthly,766.0,24.0,0
12325,24.0,Male,17.0,27.0,9.0,24.0,Premium,Monthly,266.0,22.0,0
12326,47.0,Female,3.0,2.0,10.0,26.0,Basic,Quarterly,,20.0,1
12327,28.0,Female,1.0,29.0,7.0,24.0,Basic,Quarterly,867.0,16.0,0
12328,48.0,Female,57.0,23.0,1.0,25.0,,Quarterly,380.0,29.0,1
12329,62.0,Female,13.0,,3.0,30.0,Premium,Annual,802.0,14.0,0
12330,43.0,Male,6.0,3.0,1.0,3.0,Basic,Quarterly,934.0,17.0,0
12331,29.0,Female,27.0,28.0,8.0,19.0,Standard,Annual,634.0,17.0,1
12332,40.0,Female,,23.0,9.0,4.0,Basic,Annual,435.0,18.0,0
12333,39.0,Male,20.0,10.0,4.0,10.0,Basic,Monthly,750.0,8.0,0
12334,,Male,22.0,12.0,0.0,28.0,Standard,Monthly,734.0,8.0,0
12335,43.0,Female,4.0,20.0,,24.0,Basic,Quarterly,294.0,11.0,1
12336,47.0,,37.0,24.0,7.0,2.0,Premium,Quarterly,471.0,27.0,0
12337,64.0,Male,35.0,19.0,,0.0,Premium,Monthly,487.0,18.0,0
12338,63.0,Male,16.0,22.0,,14.0,,Quarterly,432.0,19.0,0
12339,47.0,,36.0,24.0,10.0,5.0,,Monthly,222.0,8.0,0
12340,35.0,Male,,1.0,4.0,,Standard,Monthly,358.0,30.0,0
12341,33.0,Male,52.0,,,3.0,Basic,Monthly,437.0,18.0,0
12342,20.0,Male,9.0,22.0,5.0,,Standard,Quarterly,876.0,30.0,0
12343,61.0,Male,54.0,20.0,9.0,25.0,Basic,Annual,951.0,23.0,1
12344,42.0,Male,56.0,7.0,7.0,26.0,Standard,Monthly,751.0,20.0,1
12345,19.0,Female,55.0,16.0,,4.0,Basic,Monthly,477.0,11.0,0
12346,37.0,Male,12.0,21.0,6.0,4.0,Basic,Quarterly,270.0,28.0,0
12347,46.0,Male,,5.0,9.0,1.0,Premium,Annual,558.0,21.0,0
12348,22.0,Male,57.0,16.0,4.0,3.0,Premium,Annual,359.0,7.0,0
12349,65.0,Female,57.0,15.0,4.0,7.0,Standard,Monthly,510.0,9.0,0
12350,28.0,Male,26.0,26.0,7.0,12.0,Basic,Monthly,959.0,10.0,0
12351,63.0,Male,26.0,14.0,5.0,18.0,Standard,,342.0,14.0,1
12352,,Female,44.0,7.0,5.0,7.0,Basic,Annual,338.0,23.0,0
12353,56.0,Female,35.0,24.0,3.0,,Basic,Monthly,335.0,28.0,1
12354,24.0,Male,52.0,,2.0,7.0,Basic,Monthly,381.0,20.0,0
12355,53.0,Female,,,,5.0,Basic,Monthly,471.0,7.0,0
12356,65.0,Female,,25.0,10.0,10.0,Basic,Annual,628.0,3.0,0
12357,21.0,Female,15.0,,3.0,24.0,Basic,Quarterly,382.0,10.0,1
12358,40.0,Female,56.0,13.0,8.0,3.0,Premium,Monthly,513.0,9.0,0
